brightness,contrast,edge_density,style
173.97571879292616,19.739235299403106,0.0,Bright
148.47127872890405,63.30244576880605,91.30220677359716,Dark
176.82132250086056,101.41176069139114,44.629528753589014,Bright
21.11722758685201,12.481939426010598,59.03102216191469,Bright
59.25141214762441,87.77590809839829,83.78494195311583,Dark
69.36583695139868,57.17863282495641,10.747391207019817,Edgy
90.23414321927191,54.97286237176522,19.583024200860514,Dark
232.01976374491636,5.015008383026434,0.0,Edgy
0.0,70.13645146100819,16.74394343820193,Dark
68.14208176150245,46.69659825252753,53.256626728744195,Bright
163.44931526263684,16.929752054714704,34.20847342202888,Edgy
137.7425046545926,61.251283748172995,74.33227310409202,Dark
210.94828202206077,23.15480962451708,16.312014144703802,Edgy
64.71344276132456,23.508907970136402,18.127514936034878,Edgy
128.07105825577557,8.462149684193975,131.55378051495816,Bright
24.61088368154374,39.673421451044305,48.211553824826154,Dark
192.06716058108913,26.741367820581385,31.106593056468355,Edgy
129.18761365958142,36.67386017379448,26.123946069986477,Edgy
180.02116455638173,52.22700294562635,3.1113955846957992,Dark
27.01066090493265,64.57853407559848,29.083254251968643,Dark
32.97735141402332,17.959131940365076,64.48716086593545,Bright
131.99169064058842,40.080618959100754,31.657882849007688,Edgy
86.68521057107012,66.72652930352972,20.858531818767034,Dark
163.94951834163209,90.36250352293135,84.99817118441806,Dark
80.82425827574569,25.241689165870973,91.7600354198803,Bright
236.9334045125312,43.512768937053536,76.01407658545764,Dark
122.97158487713565,39.9263340917321,99.70268702154947,Bright
0.0,72.73578751243565,15.716821745882626,Dark
67.07535571933334,64.76035981062701,16.32663455378659,Dark
60.663045267416436,0.0,83.46771435257517,Bright
172.93158149906873,78.2978591866769,39.54627838933721,Bright
45.547583945840046,87.39299003291634,20.33876589584147,Dark
87.81325635140524,3.539070672399802,110.77583784334234,Bright
180.32635545156424,30.740679684050402,25.357805292572337,Edgy
148.08085612897943,39.96455357868815,28.371465574586704,Edgy
179.2926377512871,79.97289318478535,23.49916443543915,Bright
236.84585094094203,108.35961901813545,83.97049301994622,Dark
170.51666711707685,47.692726089936734,61.028019109407595,Dark
118.48942999022445,39.87005529490291,25.813592859418797,Edgy
67.05080464259885,0.0,30.987669211508436,Edgy
103.6516142534739,0.0,40.10446000544012,Edgy
39.21206559000201,79.33386496992134,26.492211629978872,Dark
80.39183488512445,91.82826805657018,13.139562119776876,Dark
168.77125620770653,99.97082422917318,70.2458918512824,Bright
172.26357305107848,55.13043494315286,33.38306924906847,Bright
174.18416572462874,35.12832767538835,17.81876322856447,Edgy
175.6651842371656,44.34170030703453,17.91457817255847,Bright
99.26551830614015,69.60728051571698,9.42955354194617,Dark
154.45150386940767,33.8537916852604,24.610758262865644,Edgy
161.7008045797472,101.05057705618357,1.6469560285621867,Dark
160.54247287174107,32.89322798003255,15.422526848000459,Edgy
103.04915312923677,78.36277455688581,28.897506697024696,Dark
250.59968980941625,39.073726475722864,65.18105820136596,Dark
90.66046805546364,106.70960015383359,91.84908836521825,Dark
123.55220104770305,13.01467548445872,26.544771195994254,Edgy
255.0,46.8618439370352,78.96787554498245,Dark
209.17232222784708,0.0,36.31550697813384,Dark
38.497410563616356,32.91295366039166,17.287075323404153,Edgy
177.59887868495423,93.16684826864473,45.534430893292004,Bright
13.329562158578852,48.08233144452676,41.39130543346063,Bright
116.15104956168229,61.482330534303664,6.0105925908403535,Edgy
147.35596445881652,77.744414170086,78.48136228298137,Dark
111.57932783476174,88.6088360529483,12.051306465354365,Dark
7.1347796295872,75.359160644086,34.53476362580162,Dark
78.13697235336411,24.29727098781239,22.390047554995025,Edgy
23.426618196008732,34.916593611263146,17.60360313822254,Edgy
173.31477104696654,45.08533260682639,62.48938799010908,Dark
183.22595067765906,21.781686697218152,14.273721156723234,Edgy
216.47683877366737,16.416090910539218,16.39196105553092,Edgy
132.22838025695793,0.0,45.142745277794035,Edgy
145.28302835759072,85.94847812779916,66.88610714145875,Dark
211.40132153656515,10.433282892654823,6.382622344561469,Edgy
111.21584306265827,54.98071520686099,35.913997784529094,Edgy
62.12328159754607,91.46562779243348,6.401008451171009,Dark
0.0,50.366119030265345,4.99378074029547,Edgy
103.18812167683333,64.35863829433514,6.395084741523462,Edgy
242.02791251416403,21.299003725656025,13.835203300091251,Edgy
165.52600301583556,31.924939322453586,32.5906636864722,Bright
173.6213882090626,42.823502700910375,53.954799155665114,Dark
120.17480195978169,46.70613531264483,13.853067872305857,Dark
182.0760978705078,71.90487573535749,3.9164961875034408,Bright
216.19417355802784,38.293451508084914,144.14967381092248,Bright
43.13343460579597,47.74613089797901,4.158594201437907,Edgy
185.16009970172803,87.16286971626175,9.836422105524186,Bright
198.75520328837555,112.62469413822714,0.0,Bright
187.83561362919733,39.05727545935633,16.283859078886387,Edgy
76.61058727581786,52.412295156773844,12.108314377227465,Edgy
190.88437585631894,78.52901506252923,24.372174062561648,Dark
25.785854286071114,61.713577733760715,32.19509722320045,Dark
172.23797493080613,83.18513171412931,40.210492980617545,Bright
185.05892185747769,111.14117078066832,96.98750386671145,Dark
171.18120191455588,31.08575935196814,21.967232653564903,Edgy
171.60540940310176,34.789028010406774,25.8876902658154,Edgy
171.6851905536451,46.031393396129,19.824754100595456,Bright
131.83033591691552,70.21159027270593,102.55110884774321,Bright
21.93461589474292,29.51724225388032,17.90889531308521,Edgy
35.35944894460226,71.23350222853374,24.38358145464187,Dark
169.23154003168094,51.08840256394015,39.39610334440499,Bright
67.3711365066636,110.2465583083294,5.227065261828628,Dark
150.34836389663013,61.149788797082245,79.4337602515888,Dark
47.25196102947193,58.42779017212628,37.422082840772205,Bright
161.32817217338228,60.62492271063918,63.07209968600287,Bright
179.3980650739101,75.86992578833639,9.47800681047562,Bright
186.4311070471326,78.98834294234689,1.3672752914146713,Bright
126.46675221008222,80.8394109477212,80.4408628894684,Dark
121.61086035809305,0.0,117.54076071516566,Bright
231.3397847212063,93.07233033943419,90.92223577814602,Dark
182.74125458069904,42.90119369298674,0.0,Bright
171.57978381466805,5.48454475841411,0.0,Edgy
153.49330463889743,84.04540774903623,109.46872493308288,Bright
153.4838745460017,56.58228423711245,18.15464767266565,Dark
4.560771328144867,38.857917478512796,37.86681056206189,Bright
139.0264680039204,70.27213428824925,63.99030697864948,Dark
18.500493570855014,45.58878970929964,35.90833895874121,Bright
162.89734236780765,83.14651111036562,74.26505407867597,Bright
128.9998822346324,21.385804669013375,20.41783748174176,Edgy
34.08773427421899,20.183372949801832,55.35701438122374,Bright
46.3633490085321,0.0,80.21497166841306,Bright
197.73443265449413,24.7048482801102,12.717583378031968,Edgy
77.41163763385367,64.00239426140077,19.20673525609824,Dark
171.6057669460671,71.63920441102601,42.76373831576448,Bright
210.7824331870062,20.816960643165586,18.690308837335003,Edgy
153.6931059845867,85.27468348337617,93.85962769628564,Dark
149.93197327602124,68.284029692082,60.27822293156106,Dark
112.39979758603106,59.42315209356846,16.50217341129801,Dark
81.1359767719986,53.49461496877663,29.221391206137955,Edgy
193.60333774961697,64.61321884808636,0.0,Bright
50.038083312075685,71.41782961688303,11.6318044994903,Dark
183.2511108354884,75.4102665513328,80.32477328419668,Dark
78.18386649926643,77.59310670790613,21.711826012829853,Dark
176.8755293271634,21.624282509515833,13.956357024409066,Edgy
66.93809887317263,89.10035094006041,15.009494102492326,Dark
134.00072700196412,33.3593040766263,28.42946626033326,Edgy
178.5431650534518,95.44715543738138,33.748072501177305,Bright
155.71228330645263,40.38806566636437,58.37136765900827,Dark
82.10515336801232,81.35625227557699,13.556707920836232,Dark
149.8973072058902,43.57129506102997,47.701089032053105,Dark
87.20466330524843,81.46308596876926,0.0,Edgy
89.71438775081631,11.666018781103674,99.21003667602736,Bright
178.4976332537749,97.25011947263894,32.59266630903629,Bright
108.70905929263263,46.58024988219043,52.86229102597292,Dark
89.59096112731321,14.481024729552594,94.90891455289689,Bright
184.30021934154888,71.73075440258967,62.34789031088573,Dark
103.30507297903281,0.5579104336055707,126.22319756063754,Bright
37.42510129529683,66.05393968501242,0.0,Edgy
181.2646152804739,59.497286426755096,8.331747020025794,Bright
49.188107244284666,56.72860168479714,52.877197457313876,Bright
68.6022259297518,88.80959745155288,12.016047613086258,Dark
228.34901683945264,17.606204788187767,11.418299038410822,Edgy
229.55323031360115,20.71125043194991,12.124577276915687,Edgy
187.96259651368342,80.1045892058019,74.65776157320968,Dark
173.74182595131774,66.66241734613509,41.80326874120413,Bright
184.70841823749757,69.74601771102202,1.1440751381776124,Bright
159.2369900531925,31.99517923343243,11.947923599691876,Dark
153.88264029002784,98.2210924743836,6.2732454104354005,Dark
204.27214750659135,69.09992967380836,84.45367021865073,Dark
172.37508202649818,67.83567099887749,38.18237520205792,Bright
4.355470962895083,41.85890512427713,13.63336988696851,Edgy
136.66335260495597,7.910872815671219,118.96301506147203,Bright
188.04810748041962,41.51324304321274,0.0,Bright
23.74383828427375,37.85841855994612,34.93307560020441,Bright
105.72502019873524,110.6639597419661,0.0,Dark
55.21740914090492,30.4706536206802,22.7552181286984,Edgy
67.68402338160732,37.28980489804323,15.531516983755424,Edgy
80.12696256173581,0.0,112.9234056039251,Bright
157.91991010069347,53.989413956254694,12.254074374139329,Edgy
197.34352713252025,71.80327703580751,74.52858525563963,Dark
162.33709062903725,72.31197732358302,80.22551048175474,Bright
21.255200216972995,0.0,33.51339515356169,Edgy
181.45034406169373,90.29476220818424,95.84752913514345,Dark
236.07053394425645,26.39457429646361,10.818119731807862,Edgy
70.56242487992881,35.79737952255169,75.58512938583053,Bright
79.43632088521107,64.0212075793639,58.21164364691723,Bright
227.06401707101426,13.959348500169384,9.683596831681506,Edgy
83.74490839870913,63.96304560613141,37.07674231426211,Dark
183.8338415067783,79.42474846847881,6.245088183237165,Bright
200.7990343884946,18.88135381993969,14.120886121903624,Edgy
152.1938864287995,57.93088315699915,65.5216917920727,Dark
213.00142712114382,38.071033836061005,23.276256808844124,Dark
106.71304457009924,19.719600719880756,84.18006880089719,Bright
49.93896008601189,63.56296796612713,0.366483199295466,Edgy
145.6676409595757,15.954221832676524,20.051522664810058,Edgy
102.2309829025933,47.4658064445865,74.30152666959171,Dark
165.2713062370958,70.4815177285267,86.72312680803137,Dark
179.31999293787368,73.83289638701403,18.019572860984063,Bright
255.0,64.58767884650942,70.39744602774235,Dark
255.0,100.37631755029085,101.64281874500406,Dark
53.77364567406745,6.539906057746222,30.929824647437126,Edgy
28.969010458469484,8.986206676035629,85.03505863167334,Bright
24.6862882973559,91.93654741929694,26.961876206117942,Dark
57.97905333997667,77.88335729683963,43.19688254195966,Dark
122.85731061512514,69.83818011068082,25.49869746074952,Dark
104.08031697132236,99.57441589269047,87.45469898262675,Dark
255.0,64.43326595141698,82.0147156823225,Dark
0.0,20.177762225666996,20.539168915058273,Edgy
19.79583826807209,40.43162365823558,15.69886243116057,Edgy
30.582582195450044,67.40385067904135,25.74658063063438,Dark
92.17259282732624,43.75193541852877,74.75046275388542,Bright
183.88889392195532,54.050742468205655,0.0,Bright
51.24524134063961,84.97743878630361,42.303254183793726,Dark
169.72885589633262,46.73883057797471,27.53677262371881,Bright
244.55964950732098,65.57325721662875,76.12156859390984,Dark
78.3580586858625,89.44718840284504,34.92887170547816,Dark
176.40233473853658,31.033216390013102,29.415981880068074,Edgy
255.0,0.2080351428384688,3.5350437082699244,Edgy
170.37528826076047,48.64043824098266,22.38288572355144,Bright
190.95983628022353,48.15246976305915,32.146854771035336,Edgy
179.17963644372912,56.026167436784675,76.87975907483644,Dark
145.89955052870008,73.22084229182771,77.09793798612881,Dark
172.42628758161305,100.64255662783067,65.27366431098915,Bright
102.25054733646107,49.20977731026316,11.815355894082195,Edgy
80.43274230925222,59.18358381819637,15.900472226571353,Dark
191.50556190073067,29.661678491674174,13.395661550196742,Edgy
181.27927370234426,81.97139471484707,87.50811675842726,Dark
30.009166607893036,32.29041455202015,54.23707112599128,Bright
95.0911221675955,49.187627069134706,35.010346798866436,Edgy
154.38905148244976,42.39927434633782,121.61217008576659,Bright
144.42048400248223,83.3653576946032,9.594905356504071,Bright
127.20006941125892,52.6995931274246,27.295181861899273,Dark
161.9832880195801,60.87697507150847,80.60128440662879,Dark
112.79732601185748,19.23686087359127,21.374552897848954,Edgy
171.93105473213777,45.351045396017604,35.661455835885505,Edgy
82.96992868773876,92.75418051687588,97.64413394335543,Dark
171.8523297794666,56.06057456306578,26.472688267349273,Bright
72.90477847983374,24.511515625703424,96.22647212926506,Bright
34.03613939787158,22.191159302992943,19.63563736755193,Edgy
